time,disk_wb
Thu Aug 17 2023 17:03:00 GMT+0900 (한국 표준시),undefined,undefined,36587229.266666666
Thu Aug 17 2023 17:03:30 GMT+0900 (한국 표준시),71736.62684600298,37657335.78222276,undefined
Thu Aug 17 2023 17:03:40 GMT+0900 (한국 표준시),71736.62684600298,37657335.78222276,undefined
Thu Aug 17 2023 17:03:50 GMT+0900 (한국 표준시),7220.954764801636,37993129.72175842,undefined
Thu Aug 17 2023 17:04:00 GMT+0900 (한국 표준시),7220.954764801636,37993129.72175842,38192402.416666664
Thu Aug 17 2023 17:04:10 GMT+0900 (한국 표준시),7220.954764801636,37993129.72175842,undefined
Thu Aug 17 2023 17:04:20 GMT+0900 (한국 표준시),7220.954764801636,37993129.72175842,undefined
Thu Aug 17 2023 17:04:30 GMT+0900 (한국 표준시),7220.954764801636,37993129.72175842,undefined
Thu Aug 17 2023 17:04:40 GMT+0900 (한국 표준시),7220.954764801636,37993129.72175842,undefined
Thu Aug 17 2023 17:04:50 GMT+0900 (한국 표준시),3702.0186086434774,32291834.60941377,undefined
Thu Aug 17 2023 17:05:00 GMT+0900 (한국 표준시),3702.0186086434774,32291834.60941377,37893490.88333333
Thu Aug 17 2023 17:05:10 GMT+0900 (한국 표준시),3702.0186086434774,32291834.60941377,undefined
Thu Aug 17 2023 17:05:20 GMT+0900 (한국 표준시),3702.0186086434774,32291834.60941377,undefined
Thu Aug 17 2023 17:05:30 GMT+0900 (한국 표준시),3702.0186086434774,32291834.60941377,undefined
Thu Aug 17 2023 17:05:40 GMT+0900 (한국 표준시),3702.0186086434774,32291834.60941377,undefined
Thu Aug 17 2023 17:05:50 GMT+0900 (한국 표준시),2160.803539503436,35055174.80241004,undefined
Thu Aug 17 2023 17:06:00 GMT+0900 (한국 표준시),2160.803539503436,35055174.80241004,29490936.45
Thu Aug 17 2023 17:06:10 GMT+0900 (한국 표준시),2160.803539503436,35055174.80241004,undefined
Thu Aug 17 2023 17:06:20 GMT+0900 (한국 표준시),2160.803539503436,35055174.80241004,undefined
Thu Aug 17 2023 17:06:30 GMT+0900 (한국 표준시),2160.803539503436,35055174.80241004,undefined
Thu Aug 17 2023 17:06:40 GMT+0900 (한국 표준시),2160.803539503436,35055174.80241004,undefined
Thu Aug 17 2023 17:06:50 GMT+0900 (한국 표준시),1240.4336777835185,38475163.01820475,undefined
Thu Aug 17 2023 17:07:00 GMT+0900 (한국 표준시),1240.4336777835185,38475163.01820475,37837363.53333333
Thu Aug 17 2023 17:07:10 GMT+0900 (한국 표준시),1240.4336777835185,38475163.01820475,undefined
Thu Aug 17 2023 17:07:20 GMT+0900 (한국 표준시),1240.4336777835185,38475163.01820475,undefined
Thu Aug 17 2023 17:07:30 GMT+0900 (한국 표준시),1240.4336777835185,38475163.01820475,undefined
Thu Aug 17 2023 17:07:40 GMT+0900 (한국 표준시),1240.4336777835185,38475163.01820475,undefined
Thu Aug 17 2023 17:07:50 GMT+0900 (한국 표준시),2840.897601348912,45482893.12508652,undefined
Thu Aug 17 2023 17:08:00 GMT+0900 (한국 표준시),2840.897601348912,45482893.12508652,38794070.733333334
Thu Aug 17 2023 17:08:10 GMT+0900 (한국 표준시),2840.897601348912,45482893.12508652,undefined
Thu Aug 17 2023 17:08:20 GMT+0900 (한국 표준시),2840.897601348912,45482893.12508652,undefined
Thu Aug 17 2023 17:08:30 GMT+0900 (한국 표준시),2840.897601348912,45482893.12508652,undefined
Thu Aug 17 2023 17:08:40 GMT+0900 (한국 표준시),2840.897601348912,45482893.12508652,undefined
Thu Aug 17 2023 17:08:50 GMT+0900 (한국 표준시),2193.173263998844,43860033.70676456,undefined
Thu Aug 17 2023 17:09:00 GMT+0900 (한국 표준시),2193.173263998844,43860033.70676456,48827387.93333333
Thu Aug 17 2023 17:09:10 GMT+0900 (한국 표준시),2193.173263998844,43860033.70676456,undefined
Thu Aug 17 2023 17:09:20 GMT+0900 (한국 표준시),2193.173263998844,43860033.70676456,undefined
Thu Aug 17 2023 17:09:30 GMT+0900 (한국 표준시),2193.173263998844,43860033.70676456,undefined
Thu Aug 17 2023 17:09:40 GMT+0900 (한국 표준시),2193.173263998844,43860033.70676456,undefined
Thu Aug 17 2023 17:09:50 GMT+0900 (한국 표준시),1182.7023442057366,36021666.300795004,undefined
Thu Aug 17 2023 17:10:00 GMT+0900 (한국 표준시),1182.7023442057366,36021666.300795004,41376294.5
Thu Aug 17 2023 17:10:10 GMT+0900 (한국 표준시),1182.7023442057366,36021666.300795004,undefined
Thu Aug 17 2023 17:10:20 GMT+0900 (한국 표준시),1182.7023442057366,36021666.300795004,undefined
Thu Aug 17 2023 17:10:30 GMT+0900 (한국 표준시),1182.7023442057366,36021666.300795004,undefined
Thu Aug 17 2023 17:10:40 GMT+0900 (한국 표준시),1182.7023442057366,36021666.300795004,undefined
Thu Aug 17 2023 17:10:50 GMT+0900 (한국 표준시),13653.456013433555,38394437.23657033,undefined
Thu Aug 17 2023 17:11:00 GMT+0900 (한국 표준시),13653.456013433555,38394437.23657033,33344285.26666667
Thu Aug 17 2023 17:11:10 GMT+0900 (한국 표준시),13653.456013433555,38394437.23657033,undefined
Thu Aug 17 2023 17:11:20 GMT+0900 (한국 표준시),13653.456013433555,38394437.23657033,undefined
Thu Aug 17 2023 17:11:30 GMT+0900 (한국 표준시),13653.456013433555,38394437.23657033,undefined
Thu Aug 17 2023 17:11:40 GMT+0900 (한국 표준시),13653.456013433555,38394437.23657033,undefined
Thu Aug 17 2023 17:11:50 GMT+0900 (한국 표준시),134973.5248576365,21707946.762026865,undefined
Thu Aug 17 2023 17:12:00 GMT+0900 (한국 표준시),134973.5248576365,21707946.762026865,40919576.35
Thu Aug 17 2023 17:12:10 GMT+0900 (한국 표준시),134973.5248576365,21707946.762026865,undefined
Thu Aug 17 2023 17:12:20 GMT+0900 (한국 표준시),134973.5248576365,21707946.762026865,undefined
Thu Aug 17 2023 17:12:30 GMT+0900 (한국 표준시),134973.5248576365,21707946.762026865,undefined
Thu Aug 17 2023 17:12:40 GMT+0900 (한국 표준시),134973.5248576365,21707946.762026865,undefined
Thu Aug 17 2023 17:12:50 GMT+0900 (한국 표준시),74493.07215509147,4515906.734789467,undefined
Thu Aug 17 2023 17:13:00 GMT+0900 (한국 표준시),74493.07215509147,4515906.734789467,12101891.816666666
Thu Aug 17 2023 17:13:10 GMT+0900 (한국 표준시),74493.07215509147,4515906.734789467,undefined
Thu Aug 17 2023 17:13:20 GMT+0900 (한국 표준시),74493.07215509147,4515906.734789467,undefined
Thu Aug 17 2023 17:13:30 GMT+0900 (한국 표준시),74493.07215509147,4515906.734789467,undefined
Thu Aug 17 2023 17:13:40 GMT+0900 (한국 표준시),74493.07215509147,4515906.734789467,undefined
Thu Aug 17 2023 17:14:00 GMT+0900 (한국 표준시),undefined,undefined,722819.3666666666
