time,disk_wb
Thu Aug 17 2023 15:41:00 GMT+0900 (한국 표준시),17998291
Thu Aug 17 2023 15:42:00 GMT+0900 (한국 표준시),31634632.3
Thu Aug 17 2023 15:43:00 GMT+0900 (한국 표준시),33544456.483333334
Thu Aug 17 2023 15:44:00 GMT+0900 (한국 표준시),38576963.53333333
Thu Aug 17 2023 15:45:00 GMT+0900 (한국 표준시),38711642.53333333
Thu Aug 17 2023 15:46:00 GMT+0900 (한국 표준시),47081880.06666666
Thu Aug 17 2023 15:47:00 GMT+0900 (한국 표준시),31307331.666666668
Thu Aug 17 2023 15:48:00 GMT+0900 (한국 표준시),45886357.1
Thu Aug 17 2023 15:49:00 GMT+0900 (한국 표준시),34773434.13333333
Thu Aug 17 2023 15:50:00 GMT+0900 (한국 표준시),43454267.18333333
Thu Aug 17 2023 15:51:00 GMT+0900 (한국 표준시),37892905.08333333
Thu Aug 17 2023 15:52:00 GMT+0900 (한국 표준시),13233860.233333334
Thu Aug 17 2023 15:53:00 GMT+0900 (한국 표준시),820601.2666666666
Thu Aug 17 2023 15:54:00 GMT+0900 (한국 표준시),60424.2
