time,disk_wb
Fri Aug 18 2023 14:31:00 GMT+0900 (한국 표준시),95000490.4
Fri Aug 18 2023 14:32:00 GMT+0900 (한국 표준시),114781645.56666666
Fri Aug 18 2023 14:33:00 GMT+0900 (한국 표준시),106002775.33333333
Fri Aug 18 2023 14:34:00 GMT+0900 (한국 표준시),105915697.68333334
Fri Aug 18 2023 14:35:00 GMT+0900 (한국 표준시),100475116.28333333
Fri Aug 18 2023 14:36:00 GMT+0900 (한국 표준시),95604365.4
Fri Aug 18 2023 14:37:00 GMT+0900 (한국 표준시),111051023.23333333
Fri Aug 18 2023 14:38:00 GMT+0900 (한국 표준시),103928071.18333334
Fri Aug 18 2023 14:39:00 GMT+0900 (한국 표준시),110336977.86666667
Fri Aug 18 2023 14:40:00 GMT+0900 (한국 표준시),104120898.46666665
Fri Aug 18 2023 14:41:00 GMT+0900 (한국 표준시),103292622.66666667
Fri Aug 18 2023 14:42:00 GMT+0900 (한국 표준시),63532241.63333333
