time,received_bytes
Fri Aug 18 2023 13:51:00 GMT+0900 (한국 표준시),32149555.366666667
Fri Aug 18 2023 13:52:00 GMT+0900 (한국 표준시),36060836.15
Fri Aug 18 2023 13:53:00 GMT+0900 (한국 표준시),36104885
Fri Aug 18 2023 13:54:00 GMT+0900 (한국 표준시),36031929.88333333
Fri Aug 18 2023 13:55:00 GMT+0900 (한국 표준시),30389719.8
Fri Aug 18 2023 13:56:00 GMT+0900 (한국 표준시),28385822.116666667
Fri Aug 18 2023 13:57:00 GMT+0900 (한국 표준시),29386567.433333334
Fri Aug 18 2023 13:58:00 GMT+0900 (한국 표준시),31215453.616666667
Fri Aug 18 2023 13:59:00 GMT+0900 (한국 표준시),29317315.866666667
Fri Aug 18 2023 14:00:00 GMT+0900 (한국 표준시),30320856
Fri Aug 18 2023 14:01:00 GMT+0900 (한국 표준시),33098787.383333333
Fri Aug 18 2023 14:02:00 GMT+0900 (한국 표준시),30348398.783333335
Fri Aug 18 2023 14:03:00 GMT+0900 (한국 표준시),26205582.45
