time,disk_wb
Sun Aug 13 2023 17:25:00 GMT+0900 (한국 표준시),3676102.983333333
Sun Aug 13 2023 17:26:00 GMT+0900 (한국 표준시),15496078.383333333
Sun Aug 13 2023 17:27:00 GMT+0900 (한국 표준시),24379298.366666667
Sun Aug 13 2023 17:28:00 GMT+0900 (한국 표준시),22012013.083333332
Sun Aug 13 2023 17:29:00 GMT+0900 (한국 표준시),16713273.283333333
Sun Aug 13 2023 17:30:00 GMT+0900 (한국 표준시),25438775.066666666
Sun Aug 13 2023 17:31:00 GMT+0900 (한국 표준시),25657949.166666668
Sun Aug 13 2023 17:32:00 GMT+0900 (한국 표준시),22528100.25
Sun Aug 13 2023 17:33:00 GMT+0900 (한국 표준시),16819424.266666666
Sun Aug 13 2023 17:34:00 GMT+0900 (한국 표준시),24147878.583333332
Sun Aug 13 2023 17:35:00 GMT+0900 (한국 표준시),31142953.849999998
Sun Aug 13 2023 17:36:00 GMT+0900 (한국 표준시),29244633.166666668
Sun Aug 13 2023 17:37:00 GMT+0900 (한국 표준시),26431367.116666667
Sun Aug 13 2023 17:38:00 GMT+0900 (한국 표준시),23627288.85
Sun Aug 13 2023 17:39:00 GMT+0900 (한국 표준시),18405325.5
Sun Aug 13 2023 17:40:00 GMT+0900 (한국 표준시),24382993.916666668
Sun Aug 13 2023 17:41:00 GMT+0900 (한국 표준시),25178637
Sun Aug 13 2023 17:42:00 GMT+0900 (한국 표준시),25588099.033333335
Sun Aug 13 2023 17:43:00 GMT+0900 (한국 표준시),25526383.883333333
Sun Aug 13 2023 17:44:00 GMT+0900 (한국 표준시),22889611.183333334
Sun Aug 13 2023 17:45:00 GMT+0900 (한국 표준시),20661282.383333333
Sun Aug 13 2023 17:46:00 GMT+0900 (한국 표준시),26107540.233333334
Sun Aug 13 2023 17:47:00 GMT+0900 (한국 표준시),27072799.05
Sun Aug 13 2023 17:48:00 GMT+0900 (한국 표준시),25958436.650000002
Sun Aug 13 2023 17:49:00 GMT+0900 (한국 표준시),26126425.016666666
Sun Aug 13 2023 17:50:00 GMT+0900 (한국 표준시),24554097
Sun Aug 13 2023 17:51:00 GMT+0900 (한국 표준시),21742387.5
Sun Aug 13 2023 17:52:00 GMT+0900 (한국 표준시),26404154.616666667
Sun Aug 13 2023 17:53:00 GMT+0900 (한국 표준시),24858954.333333336
Sun Aug 13 2023 17:54:00 GMT+0900 (한국 표준시),24605041.433333334
Sun Aug 13 2023 17:55:00 GMT+0900 (한국 표준시),24908544.466666665
Sun Aug 13 2023 17:56:00 GMT+0900 (한국 표준시),28255703.766666666
Sun Aug 13 2023 17:57:00 GMT+0900 (한국 표준시),31096136.45
Sun Aug 13 2023 17:58:00 GMT+0900 (한국 표준시),26828391.033333335
Sun Aug 13 2023 17:59:00 GMT+0900 (한국 표준시),26962149.666666668
Sun Aug 13 2023 18:00:00 GMT+0900 (한국 표준시),26252625.833333332
Sun Aug 13 2023 18:01:00 GMT+0900 (한국 표준시),26789910.166666668
Sun Aug 13 2023 18:02:00 GMT+0900 (한국 표준시),26792034.166666664
