time,received_bytes
Sun Aug 13 2023 17:25:00 GMT+0900 (한국 표준시),1603654.35
Sun Aug 13 2023 17:26:00 GMT+0900 (한국 표준시),5960090.783333333
Sun Aug 13 2023 17:27:00 GMT+0900 (한국 표준시),7636379.85
Sun Aug 13 2023 17:28:00 GMT+0900 (한국 표준시),7854439.716666667
Sun Aug 13 2023 17:29:00 GMT+0900 (한국 표준시),7943746.483333333
Sun Aug 13 2023 17:30:00 GMT+0900 (한국 표준시),7774456.866666666
Sun Aug 13 2023 17:31:00 GMT+0900 (한국 표준시),7607474.966666667
Sun Aug 13 2023 17:32:00 GMT+0900 (한국 표준시),7780127.683333334
Sun Aug 13 2023 17:33:00 GMT+0900 (한국 표준시),7397402.7
Sun Aug 13 2023 17:34:00 GMT+0900 (한국 표준시),7829437.35
Sun Aug 13 2023 17:35:00 GMT+0900 (한국 표준시),9105795.35
Sun Aug 13 2023 17:36:00 GMT+0900 (한국 표준시),9057932.083333334
Sun Aug 13 2023 17:37:00 GMT+0900 (한국 표준시),8993704.3
Sun Aug 13 2023 17:38:00 GMT+0900 (한국 표준시),9223910.4
Sun Aug 13 2023 17:39:00 GMT+0900 (한국 표준시),8412960
Sun Aug 13 2023 17:40:00 GMT+0900 (한국 표준시),7277624.45
Sun Aug 13 2023 17:41:00 GMT+0900 (한국 표준시),8261912.466666667
Sun Aug 13 2023 17:42:00 GMT+0900 (한국 표준시),7458024.233333333
Sun Aug 13 2023 17:43:00 GMT+0900 (한국 표준시),8264546.766666667
Sun Aug 13 2023 17:44:00 GMT+0900 (한국 표준시),7871116.816666666
Sun Aug 13 2023 17:45:00 GMT+0900 (한국 표준시),7177953.466666667
Sun Aug 13 2023 17:46:00 GMT+0900 (한국 표준시),8978626.066666666
Sun Aug 13 2023 17:47:00 GMT+0900 (한국 표준시),9118293.416666666
Sun Aug 13 2023 17:48:00 GMT+0900 (한국 표준시),8789332.833333334
Sun Aug 13 2023 17:49:00 GMT+0900 (한국 표준시),8852436.1
Sun Aug 13 2023 17:50:00 GMT+0900 (한국 표준시),8378679.783333333
Sun Aug 13 2023 17:51:00 GMT+0900 (한국 표준시),7638668.25
Sun Aug 13 2023 17:52:00 GMT+0900 (한국 표준시),9178034.283333333
Sun Aug 13 2023 17:53:00 GMT+0900 (한국 표준시),8815186.85
Sun Aug 13 2023 17:54:00 GMT+0900 (한국 표준시),8297480.716666667
Sun Aug 13 2023 17:55:00 GMT+0900 (한국 표준시),9429888.7
Sun Aug 13 2023 17:56:00 GMT+0900 (한국 표준시),9488029.316666666
Sun Aug 13 2023 17:57:00 GMT+0900 (한국 표준시),9373645.233333332
Sun Aug 13 2023 17:58:00 GMT+0900 (한국 표준시),9135233.333333334
Sun Aug 13 2023 17:59:00 GMT+0900 (한국 표준시),9147308.85
Sun Aug 13 2023 18:00:00 GMT+0900 (한국 표준시),8985430.683333334
Sun Aug 13 2023 18:01:00 GMT+0900 (한국 표준시),9301358.1
Sun Aug 13 2023 18:02:00 GMT+0900 (한국 표준시),9251956.816666666
Sun Aug 13 2023 18:03:00 GMT+0900 (한국 표준시),8820309.466666667
Sun Aug 13 2023 18:04:00 GMT+0900 (한국 표준시),8812633.016666668
Sun Aug 13 2023 18:05:00 GMT+0900 (한국 표준시),9373130.216666667
Sun Aug 13 2023 18:06:00 GMT+0900 (한국 표준시),9144537.333333334
Sun Aug 13 2023 18:07:00 GMT+0900 (한국 표준시),8988359.833333334
Sun Aug 13 2023 18:08:00 GMT+0900 (한국 표준시),9181201.583333334
Sun Aug 13 2023 18:09:00 GMT+0900 (한국 표준시),9148680.016666668
