time,sent_bytes
Sun Aug 13 2023 17:25:00 GMT+0900 (한국 표준시),774193.7
Sun Aug 13 2023 17:26:00 GMT+0900 (한국 표준시),2592366.316666667
Sun Aug 13 2023 17:27:00 GMT+0900 (한국 표준시),2239476.35
Sun Aug 13 2023 17:28:00 GMT+0900 (한국 표준시),1350572.7666666666
Sun Aug 13 2023 17:29:00 GMT+0900 (한국 표준시),2208883.85
Sun Aug 13 2023 17:30:00 GMT+0900 (한국 표준시),3303357.65
Sun Aug 13 2023 17:31:00 GMT+0900 (한국 표준시),3986799.8333333335
Sun Aug 13 2023 17:32:00 GMT+0900 (한국 표준시),3292432.35
Sun Aug 13 2023 17:33:00 GMT+0900 (한국 표준시),4435786.133333334
Sun Aug 13 2023 17:34:00 GMT+0900 (한국 표준시),4345185.183333334
Sun Aug 13 2023 17:35:00 GMT+0900 (한국 표준시),4176200.7
Sun Aug 13 2023 17:36:00 GMT+0900 (한국 표준시),4253495
Sun Aug 13 2023 17:37:00 GMT+0900 (한국 표준시),4888864
Sun Aug 13 2023 17:38:00 GMT+0900 (한국 표준시),6130960.7
Sun Aug 13 2023 17:39:00 GMT+0900 (한국 표준시),5669069.05
Sun Aug 13 2023 17:40:00 GMT+0900 (한국 표준시),4756468.266666667
Sun Aug 13 2023 17:41:00 GMT+0900 (한국 표준시),5033315.416666667
Sun Aug 13 2023 17:42:00 GMT+0900 (한국 표준시),4483844.666666667
Sun Aug 13 2023 17:43:00 GMT+0900 (한국 표준시),5365176.416666667
Sun Aug 13 2023 17:44:00 GMT+0900 (한국 표준시),5133823.866666666
Sun Aug 13 2023 17:45:00 GMT+0900 (한국 표준시),4947725.05
Sun Aug 13 2023 17:46:00 GMT+0900 (한국 표준시),6079805.016666667
Sun Aug 13 2023 17:47:00 GMT+0900 (한국 표준시),6141443.65
Sun Aug 13 2023 17:48:00 GMT+0900 (한국 표준시),6017197.783333333
Sun Aug 13 2023 17:49:00 GMT+0900 (한국 표준시),6220093.4
Sun Aug 13 2023 17:50:00 GMT+0900 (한국 표준시),5842954.566666666
Sun Aug 13 2023 17:51:00 GMT+0900 (한국 표준시),5034952.116666666
Sun Aug 13 2023 17:52:00 GMT+0900 (한국 표준시),6306796.4
Sun Aug 13 2023 17:53:00 GMT+0900 (한국 표준시),5758191.933333334
Sun Aug 13 2023 17:54:00 GMT+0900 (한국 표준시),4991010.066666666
Sun Aug 13 2023 17:55:00 GMT+0900 (한국 표준시),5495133.783333333
Sun Aug 13 2023 17:56:00 GMT+0900 (한국 표준시),5606336.983333333
Sun Aug 13 2023 17:57:00 GMT+0900 (한국 표준시),5637196.066666666
Sun Aug 13 2023 17:58:00 GMT+0900 (한국 표준시),5550600.833333333
